id,title,abstract,label,creation_date,text,clean_text
1906.06805,Neural Theorem Provers Do Not Learn Rules Without Exploration,"Neural symbolic processing aims to combine the generalization of logical learning approaches and the performance of neural networks. The Neural Theorem Proving (NTP) model by Rocktaschel et al (2017) learns embeddings for concepts and performs logical unification. While NTP is promising and effective in predicting facts accurately, we have little knowledge how well it can extract true relationship among data. To this end, we create synthetic logical datasets with injected relationships, which can be generated on-the-fly, to test neural-based relation learning algorithms including NTP. We show that it has difficulty recovering relationships in all but the simplest settings. Critical analysis and diagnostic experiments suggest that the optimization algorithm suffers from poor local minima due to its greedy winner-takes-all strategy in identifying the most informative structure (proof path) to pursue. We alter the NTP algorithm to increase exploration, which sharply improves performance. We argue and demonstate that it is insightful to benchmark with synthetic data with ground-truth relationships, for both evaluating models and revealing algorithmic issues.",cs.LG,2019-06-17 00:58:29+00:00,"Neural Theorem Provers Do Not Learn Rules Without Exploration Neural symbolic processing aims to combine the generalization of logical learning approaches and the performance of neural networks. The Neural Theorem Proving (NTP) model by Rocktaschel et al (2017) learns embeddings for concepts and performs logical unification. While NTP is promising and effective in predicting facts accurately, we have little knowledge how well it can extract true relationship among data. To this end, we create synthetic logical datasets with injected relationships, which can be generated on-the-fly, to test neural-based relation learning algorithms including NTP. We show that it has difficulty recovering relationships in all but the simplest settings. Critical analysis and diagnostic experiments suggest that the optimization algorithm suffers from poor local minima due to its greedy winner-takes-all strategy in identifying the most informative structure (proof path) to pursue. We alter the NTP algorithm to increase exploration, which sharply improves performance. We argue and demonstate that it is insightful to benchmark with synthetic data with ground-truth relationships, for both evaluating models and revealing algorithmic issues.",neural theorem provers learn rules without exploration neural symbolic processing aims combine generalization logical learning approaches performance neural networks neural theorem proving ntp model rocktaschel et al 2017 learns embeddings concepts performs logical unification ntp promising effective predicting facts accurately little knowledge well extract true relationship among data end create synthetic logical datasets injected relationships generated fly test neural based relation learning algorithms including ntp show difficulty recovering relationships simplest settings critical analysis diagnostic experiments suggest optimization algorithm suffers poor local minima due greedy winner takes strategy identifying informative structure proof path pursue alter ntp algorithm increase exploration sharply improves performance argue demonstate insightful benchmark synthetic data ground truth relationships evaluating models revealing algorithmic issues
2210.14070,Useful Confidence Measures: Beyond the Max Score,"An important component in deploying machine learning (ML) in safety-critic applications is having a reliable measure of confidence in the ML model's predictions. For a classifier $f$ producing a probability vector $f(x)$ over the candidate classes, the confidence is typically taken to be $\max_i f(x)_i$. This approach is potentially limited, as it disregards the rest of the probability vector. In this work, we derive several confidence measures that depend on information beyond the maximum score, such as margin-based and entropy-based measures, and empirically evaluate their usefulness, focusing on NLP tasks with distribution shifts and Transformer-based models. We show that when models are evaluated on the out-of-distribution data ``out of the box'', using only the maximum score to inform the confidence measure is highly suboptimal. In the post-processing regime (where the scores of $f$ can be improved using additional in-distribution held-out data), this remains true, albeit less significant. Overall, our results suggest that entropy-based confidence is a surprisingly useful measure.",cs.LG,2022-10-25 14:54:44+00:00,"Useful Confidence Measures: Beyond the Max Score An important component in deploying machine learning (ML) in safety-critic applications is having a reliable measure of confidence in the ML model's predictions. For a classifier $f$ producing a probability vector $f(x)$ over the candidate classes, the confidence is typically taken to be $\max_i f(x)_i$. This approach is potentially limited, as it disregards the rest of the probability vector. In this work, we derive several confidence measures that depend on information beyond the maximum score, such as margin-based and entropy-based measures, and empirically evaluate their usefulness, focusing on NLP tasks with distribution shifts and Transformer-based models. We show that when models are evaluated on the out-of-distribution data ``out of the box'', using only the maximum score to inform the confidence measure is highly suboptimal. In the post-processing regime (where the scores of $f$ can be improved using additional in-distribution held-out data), this remains true, albeit less significant. Overall, our results suggest that entropy-based confidence is a surprisingly useful measure.",useful confidence measures beyond max score important component deploying machine learning ml safety critic applications reliable measure confidence ml model predictions classifier f producing probability vector f x candidate classes confidence typically taken max f x approach potentially limited disregards rest probability vector work derive several confidence measures depend information beyond maximum score margin based entropy based measures empirically evaluate usefulness focusing nlp tasks distribution shifts transformer based models show models evaluated distribution data box using maximum score inform confidence measure highly suboptimal post processing regime scores f improved using additional distribution held data remains true albeit less significant overall results suggest entropy based confidence surprisingly useful measure
2212.03680,Face Presentation Attack Detection,"Face recognition technology has been widely used in daily interactive applications such as checking-in and mobile payment due to its convenience and high accuracy. However, its vulnerability to presentation attacks (PAs) limits its reliable use in ultra-secure applicational scenarios. A presentation attack is first defined in ISO standard as: a presentation to the biometric data capture subsystem with the goal of interfering with the operation of the biometric system. Specifically, PAs range from simple 2D print, replay and more sophisticated 3D masks and partial masks. To defend the face recognition systems against PAs, both academia and industry have paid extensive attention to developing face presentation attack detection (PAD) technology (or namely `face anti-spoofing (FAS)').",cs.CV,2022-12-07 14:51:17+00:00,"Face Presentation Attack Detection Face recognition technology has been widely used in daily interactive applications such as checking-in and mobile payment due to its convenience and high accuracy. However, its vulnerability to presentation attacks (PAs) limits its reliable use in ultra-secure applicational scenarios. A presentation attack is first defined in ISO standard as: a presentation to the biometric data capture subsystem with the goal of interfering with the operation of the biometric system. Specifically, PAs range from simple 2D print, replay and more sophisticated 3D masks and partial masks. To defend the face recognition systems against PAs, both academia and industry have paid extensive attention to developing face presentation attack detection (PAD) technology (or namely `face anti-spoofing (FAS)').",face presentation attack detection face recognition technology widely used daily interactive applications checking mobile payment due convenience high accuracy however vulnerability presentation attacks pas limits reliable use ultra secure applicational scenarios presentation attack first defined iso standard presentation biometric data capture subsystem goal interfering operation biometric system specifically pas range simple 2d print replay sophisticated 3d masks partial masks defend face recognition systems pas academia industry paid extensive attention developing face presentation attack detection pad technology namely face anti spoofing fas
2012.11102,Unfolded Algorithms for Deep Phase Retrieval,"Exploring the idea of phase retrieval has been intriguing researchers for decades, due to its appearance in a wide range of applications. The task of a phase retrieval algorithm is typically to recover a signal from linear phaseless measurements. In this paper, we approach the problem by proposing a hybrid model-based data-driven deep architecture, referred to as Unfolded Phase Retrieval (UPR), that exhibits significant potential in improving the performance of state-of-the art data-driven and model-based phase retrieval algorithms. The proposed method benefits from versatility and interpretability of well-established model-based algorithms, while simultaneously benefiting from the expressive power of deep neural networks. In particular, our proposed model-based deep architecture is applied to the conventional phase retrieval problem (via the incremental reshaped Wirtinger flow algorithm) and the sparse phase retrieval problem (via the sparse truncated amplitude flow algorithm), showing immense promise in both cases. Furthermore, we consider a joint design of the sensing matrix and the signal processing algorithm and utilize the deep unfolding technique in the process. Our numerical results illustrate the effectiveness of such hybrid model-based and data-driven frameworks and showcase the untapped potential of data-aided methodologies to enhance the existing phase retrieval algorithms.",cs.LG,2020-12-21 03:46:17+00:00,"Unfolded Algorithms for Deep Phase Retrieval Exploring the idea of phase retrieval has been intriguing researchers for decades, due to its appearance in a wide range of applications. The task of a phase retrieval algorithm is typically to recover a signal from linear phaseless measurements. In this paper, we approach the problem by proposing a hybrid model-based data-driven deep architecture, referred to as Unfolded Phase Retrieval (UPR), that exhibits significant potential in improving the performance of state-of-the art data-driven and model-based phase retrieval algorithms. The proposed method benefits from versatility and interpretability of well-established model-based algorithms, while simultaneously benefiting from the expressive power of deep neural networks. In particular, our proposed model-based deep architecture is applied to the conventional phase retrieval problem (via the incremental reshaped Wirtinger flow algorithm) and the sparse phase retrieval problem (via the sparse truncated amplitude flow algorithm), showing immense promise in both cases. Furthermore, we consider a joint design of the sensing matrix and the signal processing algorithm and utilize the deep unfolding technique in the process. Our numerical results illustrate the effectiveness of such hybrid model-based and data-driven frameworks and showcase the untapped potential of data-aided methodologies to enhance the existing phase retrieval algorithms.",unfolded algorithms deep phase retrieval exploring idea phase retrieval intriguing researchers decades due appearance wide range applications task phase retrieval algorithm typically recover signal linear phaseless measurements paper approach problem proposing hybrid model based data driven deep architecture referred unfolded phase retrieval upr exhibits significant potential improving performance state art data driven model based phase retrieval algorithms proposed method benefits versatility interpretability well established model based algorithms simultaneously benefiting expressive power deep neural networks particular proposed model based deep architecture applied conventional phase retrieval problem via incremental reshaped wirtinger flow algorithm sparse phase retrieval problem via sparse truncated amplitude flow algorithm showing immense promise cases furthermore consider joint design sensing matrix signal processing algorithm utilize deep unfolding technique process numerical results illustrate effectiveness hybrid model based data driven frameworks showcase untapped potential data aided methodologies enhance existing phase retrieval algorithms
2107.05693,Quantifying Explainability in NLP and Analyzing Algorithms for Performance-Explainability Tradeoff,"The healthcare domain is one of the most exciting application areas for machine learning, but a lack of model transparency contributes to a lag in adoption within the industry. In this work, we explore the current art of explainability and interpretability within a case study in clinical text classification, using a task of mortality prediction within MIMIC-III clinical notes. We demonstrate various visualization techniques for fully interpretable methods as well as model-agnostic post hoc attributions, and we provide a generalized method for evaluating the quality of explanations using infidelity and local Lipschitz across model types from logistic regression to BERT variants. With these metrics, we introduce a framework through which practitioners and researchers can assess the frontier between a model's predictive performance and the quality of its available explanations. We make our code available to encourage continued refinement of these methods.",cs.CL,2021-07-12 19:07:24+00:00,"Quantifying Explainability in NLP and Analyzing Algorithms for Performance-Explainability Tradeoff The healthcare domain is one of the most exciting application areas for machine learning, but a lack of model transparency contributes to a lag in adoption within the industry. In this work, we explore the current art of explainability and interpretability within a case study in clinical text classification, using a task of mortality prediction within MIMIC-III clinical notes. We demonstrate various visualization techniques for fully interpretable methods as well as model-agnostic post hoc attributions, and we provide a generalized method for evaluating the quality of explanations using infidelity and local Lipschitz across model types from logistic regression to BERT variants. With these metrics, we introduce a framework through which practitioners and researchers can assess the frontier between a model's predictive performance and the quality of its available explanations. We make our code available to encourage continued refinement of these methods.",quantifying explainability nlp analyzing algorithms performance explainability tradeoff healthcare domain one exciting application areas machine learning lack model transparency contributes lag adoption within industry work explore current art explainability interpretability within case study clinical text classification using task mortality prediction within mimic iii clinical notes demonstrate various visualization techniques fully interpretable methods well model agnostic post hoc attributions provide generalized method evaluating quality explanations using infidelity local lipschitz across model types logistic regression bert variants metrics introduce framework practitioners researchers assess frontier model predictive performance quality available explanations make code available encourage continued refinement methods
1912.12610,The Impact of Negation on the Complexity of the Shapley Value in Conjunctive Queries,"The Shapley value is a conventional and well-studied function for determining the contribution of a player to the coalition in a cooperative game. Among its applications in a plethora of domains, it has recently been proposed to use the Shapley value for quantifying the contribution of a tuple to the result of a database query. In particular, we have a thorough understanding of the tractability frontier for the class of Conjunctive Queries (CQs) and aggregate functions over CQs. It has also been established that a tractable (randomized) multiplicative approximation exists for every union of CQs. Nevertheless, all of these results are based on the monotonicity of CQs. In this work, we investigate the implication of negation on the complexity of Shapley computation, in both the exact and approximate senses. We generalize a known dichotomy to account for negated atoms. We also show that negation fundamentally changes the complexity of approximation. We do so by drawing a connection to the problem of deciding whether a tuple is ""relevant"" to a query, and by analyzing its complexity.",cs.DB,2019-12-29 08:55:27+00:00,"The Impact of Negation on the Complexity of the Shapley Value in Conjunctive Queries The Shapley value is a conventional and well-studied function for determining the contribution of a player to the coalition in a cooperative game. Among its applications in a plethora of domains, it has recently been proposed to use the Shapley value for quantifying the contribution of a tuple to the result of a database query. In particular, we have a thorough understanding of the tractability frontier for the class of Conjunctive Queries (CQs) and aggregate functions over CQs. It has also been established that a tractable (randomized) multiplicative approximation exists for every union of CQs. Nevertheless, all of these results are based on the monotonicity of CQs. In this work, we investigate the implication of negation on the complexity of Shapley computation, in both the exact and approximate senses. We generalize a known dichotomy to account for negated atoms. We also show that negation fundamentally changes the complexity of approximation. We do so by drawing a connection to the problem of deciding whether a tuple is ""relevant"" to a query, and by analyzing its complexity.",impact negation complexity shapley value conjunctive queries shapley value conventional well studied function determining contribution player coalition cooperative game among applications plethora domains recently proposed use shapley value quantifying contribution tuple result database query particular thorough understanding tractability frontier class conjunctive queries cqs aggregate functions cqs also established tractable randomized multiplicative approximation exists every union cqs nevertheless results based monotonicity cqs work investigate implication negation complexity shapley computation exact approximate senses generalize known dichotomy account negated atoms also show negation fundamentally changes complexity approximation drawing connection problem deciding whether tuple relevant query analyzing complexity
1709.01600,Covers of Query Results,"We introduce succinct lossless representations of query results called covers. They are subsets of the query results that correspond to minimal edge covers in the hypergraphs of these results. We first study covers whose structures are given by fractional hypertree decompositions of join queries. For any decomposition of a query, we give asymptotically tight size bounds for the covers of the query result over that decomposition and show that such covers can be computed in worst-case optimal time up to a logarithmic factor in the database size. For acyclic join queries, we can compute covers compositionally using query plans with a new operator called cover-join. The tuples in the query result can be enumerated from any of its covers with linearithmic pre-computation time and constant delay. We then generalize covers from joins to functional aggregate queries that express a host of computational problems such as aggregate-join queries, in-database optimization, matrix chain multiplication, and inference in probabilistic graphical models.",cs.DB,2017-09-05 21:31:02+00:00,"Covers of Query Results We introduce succinct lossless representations of query results called covers. They are subsets of the query results that correspond to minimal edge covers in the hypergraphs of these results. We first study covers whose structures are given by fractional hypertree decompositions of join queries. For any decomposition of a query, we give asymptotically tight size bounds for the covers of the query result over that decomposition and show that such covers can be computed in worst-case optimal time up to a logarithmic factor in the database size. For acyclic join queries, we can compute covers compositionally using query plans with a new operator called cover-join. The tuples in the query result can be enumerated from any of its covers with linearithmic pre-computation time and constant delay. We then generalize covers from joins to functional aggregate queries that express a host of computational problems such as aggregate-join queries, in-database optimization, matrix chain multiplication, and inference in probabilistic graphical models.",covers query results introduce succinct lossless representations query results called covers subsets query results correspond minimal edge covers hypergraphs results first study covers whose structures given fractional hypertree decompositions join queries decomposition query give asymptotically tight size bounds covers query result decomposition show covers computed worst case optimal time logarithmic factor database size acyclic join queries compute covers compositionally using query plans new operator called cover join tuples query result enumerated covers linearithmic pre computation time constant delay generalize covers joins functional aggregate queries express host computational problems aggregate join queries database optimization matrix chain multiplication inference probabilistic graphical models
1901.08247,Machine Learning and Deep Learning Algorithms for Bearing Fault Diagnostics -- A Comprehensive Review,"In this survey paper, we systematically summarize existing literature on bearing fault diagnostics with machine learning (ML) and data mining techniques. While conventional ML methods, including artificial neural network (ANN), principal component analysis (PCA), support vector machines (SVM), etc., have been successfully applied to the detection and categorization of bearing faults for decades, recent developments in deep learning (DL) algorithms in the last five years have sparked renewed interest in both industry and academia for intelligent machine health monitoring. In this paper, we first provide a brief review of conventional ML methods, before taking a deep dive into the state-of-the-art DL algorithms for bearing fault applications. Specifically, the superiority of DL based methods over conventional ML methods are analyzed in terms of fault feature extraction and classification performances; many new functionalities enabled by DL techniques are also summarized. In addition, to obtain a more intuitive insight, a comparative study is conducted on the classification accuracy of different algorithms utilizing the open-source Case Western Reserve University (CWRU) bearing dataset. Finally, to facilitate the transition on applying various DL algorithms to bearing fault diagnostics, detailed recommendations and suggestions are provided for specific application conditions such as the setup environment, the data size, and the number of sensors and sensor types. Future research directions to further enhance the performance of DL algorithms on health monitoring are also discussed.",cs.LG,2019-01-24 06:21:03+00:00,"Machine Learning and Deep Learning Algorithms for Bearing Fault Diagnostics -- A Comprehensive Review In this survey paper, we systematically summarize existing literature on bearing fault diagnostics with machine learning (ML) and data mining techniques. While conventional ML methods, including artificial neural network (ANN), principal component analysis (PCA), support vector machines (SVM), etc., have been successfully applied to the detection and categorization of bearing faults for decades, recent developments in deep learning (DL) algorithms in the last five years have sparked renewed interest in both industry and academia for intelligent machine health monitoring. In this paper, we first provide a brief review of conventional ML methods, before taking a deep dive into the state-of-the-art DL algorithms for bearing fault applications. Specifically, the superiority of DL based methods over conventional ML methods are analyzed in terms of fault feature extraction and classification performances; many new functionalities enabled by DL techniques are also summarized. In addition, to obtain a more intuitive insight, a comparative study is conducted on the classification accuracy of different algorithms utilizing the open-source Case Western Reserve University (CWRU) bearing dataset. Finally, to facilitate the transition on applying various DL algorithms to bearing fault diagnostics, detailed recommendations and suggestions are provided for specific application conditions such as the setup environment, the data size, and the number of sensors and sensor types. Future research directions to further enhance the performance of DL algorithms on health monitoring are also discussed.",machine learning deep learning algorithms bearing fault diagnostics comprehensive review survey paper systematically summarize existing literature bearing fault diagnostics machine learning ml data mining techniques conventional ml methods including artificial neural network ann principal component analysis pca support vector machines svm etc successfully applied detection categorization bearing faults decades recent developments deep learning dl algorithms last five years sparked renewed interest industry academia intelligent machine health monitoring paper first provide brief review conventional ml methods taking deep dive state art dl algorithms bearing fault applications specifically superiority dl based methods conventional ml methods analyzed terms fault feature extraction classification performances many new functionalities enabled dl techniques also summarized addition obtain intuitive insight comparative study conducted classification accuracy different algorithms utilizing open source case western reserve university cwru bearing dataset finally facilitate transition applying various dl algorithms bearing fault diagnostics detailed recommendations suggestions provided specific application conditions setup environment data size number sensors sensor types future research directions enhance performance dl algorithms health monitoring also discussed
1410.7730,New similarity index based on entropy and group theory,"In this work, we propose a new similarity index for images considering the entropy function and group theory. This index considers an algebraic group of images, it is defined by an inner law that provides a novel approach for the subtraction of images. Through an equivalence relationship in the field of images, we prove the existence of the quotient group, on which the new similarity index is defined. We also present the main properties of the new index, and the immediate application thereof as a stopping criterion of the ""Mean Shift Iterative Algorithm"".",cs.CV,2014-10-28 18:55:37+00:00,"New similarity index based on entropy and group theory In this work, we propose a new similarity index for images considering the entropy function and group theory. This index considers an algebraic group of images, it is defined by an inner law that provides a novel approach for the subtraction of images. Through an equivalence relationship in the field of images, we prove the existence of the quotient group, on which the new similarity index is defined. We also present the main properties of the new index, and the immediate application thereof as a stopping criterion of the ""Mean Shift Iterative Algorithm"".",new similarity index based entropy group theory work propose new similarity index images considering entropy function group theory index considers algebraic group images defined inner law provides novel approach subtraction images equivalence relationship field images prove existence quotient group new similarity index defined also present main properties new index immediate application thereof stopping criterion mean shift iterative algorithm
2305.17355,Rethinking PRL: A Multiscale Progressively Residual Learning Network for Inverse Halftoning,"Image inverse halftoning is a classic image restoration task, aiming to recover continuous-tone images from halftone images with only bilevel pixels. Because the halftone images lose much of the original image content, inverse halftoning is a classic ill-problem. Although existing inverse halftoning algorithms achieve good performance, their results lose image details and features. Therefore, it is still a challenge to recover high-quality continuous-tone images. In this paper, we propose an end-to-end multiscale progressively residual learning network (MSPRL), which has a UNet architecture and takes multiscale input images. To make full use of different input image information, we design a shallow feature extraction module to capture similar features between images of different scales. We systematically study the performance of different methods and compare them with our proposed method. In addition, we employ different training strategies to optimize the model, which is important for optimizing the training process and improving performance. Extensive experiments demonstrate that our MSPRL model obtains considerable performance gains in detail restoration.",cs.CV,2023-05-27 03:37:33+00:00,"Rethinking PRL: A Multiscale Progressively Residual Learning Network for Inverse Halftoning Image inverse halftoning is a classic image restoration task, aiming to recover continuous-tone images from halftone images with only bilevel pixels. Because the halftone images lose much of the original image content, inverse halftoning is a classic ill-problem. Although existing inverse halftoning algorithms achieve good performance, their results lose image details and features. Therefore, it is still a challenge to recover high-quality continuous-tone images. In this paper, we propose an end-to-end multiscale progressively residual learning network (MSPRL), which has a UNet architecture and takes multiscale input images. To make full use of different input image information, we design a shallow feature extraction module to capture similar features between images of different scales. We systematically study the performance of different methods and compare them with our proposed method. In addition, we employ different training strategies to optimize the model, which is important for optimizing the training process and improving performance. Extensive experiments demonstrate that our MSPRL model obtains considerable performance gains in detail restoration.",rethinking prl multiscale progressively residual learning network inverse halftoning image inverse halftoning classic image restoration task aiming recover continuous tone images halftone images bilevel pixels halftone images lose much original image content inverse halftoning classic ill problem although existing inverse halftoning algorithms achieve good performance results lose image details features therefore still challenge recover high quality continuous tone images paper propose end end multiscale progressively residual learning network msprl unet architecture takes multiscale input images make full use different input image information design shallow feature extraction module capture similar features images different scales systematically study performance different methods compare proposed method addition employ different training strategies optimize model important optimizing training process improving performance extensive experiments demonstrate msprl model obtains considerable performance gains detail restoration
1007.3208,Link Graph Analysis for Adult Images Classification,"In order to protect an image search engine's users from undesirable results adult images' classifier should be built. The information about links from websites to images is employed to create such a classifier. These links are represented as a bipartite website-image graph. Each vertex is equipped with scores of adultness and decentness. The scores for image vertexes are initialized with zero, those for website vertexes are initialized according to a text-based website classifier. An iterative algorithm that propagates scores within a website-image graph is described. The scores obtained are used to classify images by choosing an appropriate threshold. The experiments on Internet-scale data have shown that the algorithm under consideration increases classification recall by 17% in comparison with a simple algorithm which classifies an image as adult if it is connected with at least one adult site (at the same precision level).",cs.IR,2010-07-19 16:50:30+00:00,"Link Graph Analysis for Adult Images Classification In order to protect an image search engine's users from undesirable results adult images' classifier should be built. The information about links from websites to images is employed to create such a classifier. These links are represented as a bipartite website-image graph. Each vertex is equipped with scores of adultness and decentness. The scores for image vertexes are initialized with zero, those for website vertexes are initialized according to a text-based website classifier. An iterative algorithm that propagates scores within a website-image graph is described. The scores obtained are used to classify images by choosing an appropriate threshold. The experiments on Internet-scale data have shown that the algorithm under consideration increases classification recall by 17% in comparison with a simple algorithm which classifies an image as adult if it is connected with at least one adult site (at the same precision level).",link graph analysis adult images classification order protect image search engine users undesirable results adult images classifier built information links websites images employed create classifier links represented bipartite website image graph vertex equipped scores adultness decentness scores image vertexes initialized zero website vertexes initialized according text based website classifier iterative algorithm propagates scores within website image graph described scores obtained used classify images choosing appropriate threshold experiments internet scale data shown algorithm consideration increases classification recall 17 comparison simple algorithm classifies image adult connected least one adult site precision level
2112.01003,Worst-case Optimal Binary Join Algorithms under General $\ell_p$ Constraints,"Worst-case optimal join algorithms have so far been studied in two broad contexts -- $(1)$ when we are given input relation sizes [Atserias et al., FOCS 2008, Ngo et al., PODS 2012, Velduizhen et. al, ICDT 2014] $(2)$ when in addition to size, we are given a degree bound on the relation [Abo Khamis et al., PODS 2017]. To the best of our knowledge, this problem has not been studied beyond these two statistics even for the case when input relations have arity (at most) two. In this paper, we present a worst-case optimal join algorithm when are given $\ell_{p}$-norm size bounds on input relations of arity at most two for $p \in (1, 2]$. ($p=1$ corresponds to relation size bounds and $p=\infty$ corresponds to the degree bounds.) The worst-case optimality holds any fixed $p \in (2, \infty)$ as well (as long as the join query graph has large enough girth). Our algorithm is {\em simple}, does not depend on $p$ (or) the $\ell_{p}$-norm bounds and avoids the (large) poly-log factor associated with the best known algorithm PANDA [Abo Khamis et al., PODS 2017] for the size and degree bounds setting of the problem. In this process, we (partially) resolve two open question from [Ngo, 2018 Gems of PODS]. We believe our algorithm has the {\em potential} to pave the way for practical worst-case optimal join algorithms beyond the case of size bounds.",cs.DB,2021-12-02 06:29:30+00:00,"Worst-case Optimal Binary Join Algorithms under General $\ell_p$ Constraints Worst-case optimal join algorithms have so far been studied in two broad contexts -- $(1)$ when we are given input relation sizes [Atserias et al., FOCS 2008, Ngo et al., PODS 2012, Velduizhen et. al, ICDT 2014] $(2)$ when in addition to size, we are given a degree bound on the relation [Abo Khamis et al., PODS 2017]. To the best of our knowledge, this problem has not been studied beyond these two statistics even for the case when input relations have arity (at most) two. In this paper, we present a worst-case optimal join algorithm when are given $\ell_{p}$-norm size bounds on input relations of arity at most two for $p \in (1, 2]$. ($p=1$ corresponds to relation size bounds and $p=\infty$ corresponds to the degree bounds.) The worst-case optimality holds any fixed $p \in (2, \infty)$ as well (as long as the join query graph has large enough girth). Our algorithm is {\em simple}, does not depend on $p$ (or) the $\ell_{p}$-norm bounds and avoids the (large) poly-log factor associated with the best known algorithm PANDA [Abo Khamis et al., PODS 2017] for the size and degree bounds setting of the problem. In this process, we (partially) resolve two open question from [Ngo, 2018 Gems of PODS]. We believe our algorithm has the {\em potential} to pave the way for practical worst-case optimal join algorithms beyond the case of size bounds.",worst case optimal binary join algorithms general ell p constraints worst case optimal join algorithms far studied two broad contexts 1 given input relation sizes atserias et al focs 2008 ngo et al pods 2012 velduizhen et al icdt 2014 2 addition size given degree bound relation abo khamis et al pods 2017 best knowledge problem studied beyond two statistics even case input relations arity two paper present worst case optimal join algorithm given ell p norm size bounds input relations arity two p 1 2 p 1 corresponds relation size bounds p infty corresponds degree bounds worst case optimality holds fixed p 2 infty well long join query graph large enough girth algorithm em simple depend p ell p norm bounds avoids large poly log factor associated best known algorithm panda abo khamis et al pods 2017 size degree bounds setting problem process partially resolve two open question ngo 2018 gems pods believe algorithm em potential pave way practical worst case optimal join algorithms beyond case size bounds
1404.3461,A 2D based Partition Strategy for Solving Ranking under Team Context (RTP),"In this paper, we propose a 2D based partition method for solving the problem of Ranking under Team Context(RTC) on datasets without a priori. We first map the data into 2D space using its minimum and maximum value among all dimensions. Then we construct window queries with consideration of current team context. Besides, during the query mapping procedure, we can pre-prune some tuples which are not top ranked ones. This pre-classified step will defer processing those tuples and can save cost while providing solutions for the problem. Experiments show that our algorithm performs well especially on large datasets with correctness.",cs.DB,2014-04-14 05:20:48+00:00,"A 2D based Partition Strategy for Solving Ranking under Team Context (RTP) In this paper, we propose a 2D based partition method for solving the problem of Ranking under Team Context(RTC) on datasets without a priori. We first map the data into 2D space using its minimum and maximum value among all dimensions. Then we construct window queries with consideration of current team context. Besides, during the query mapping procedure, we can pre-prune some tuples which are not top ranked ones. This pre-classified step will defer processing those tuples and can save cost while providing solutions for the problem. Experiments show that our algorithm performs well especially on large datasets with correctness.",2d based partition strategy solving ranking team context rtp paper propose 2d based partition method solving problem ranking team context rtc datasets without priori first map data 2d space using minimum maximum value among dimensions construct window queries consideration current team context besides query mapping procedure pre prune tuples top ranked ones pre classified step defer processing tuples save cost providing solutions problem experiments show algorithm performs well especially large datasets correctness
1107.1779,A Survey of User-Centric Data Warehouses: From Personalization to Recommendation,"Providing a customized support for the OLAP brings tremendous challenges to the OLAP technology. Standing at the crossroads of the preferences and the data warehouse, two emerging trends are pointed out; namely: (i) the personalization and (ii) the recommendation. Although the panoply of the proposed approaches, the user-centric data warehouse community issues have not been addressed yet. In this paper we draw an overview of several user centric data warehouse proposals. We also discuss the two promising concepts in this issue, namely, the personalization and the recommendation of the data warehouses. We compare the current approaches among each others with respect to some criteria.",cs.DB,2011-07-09 12:26:14+00:00,"A Survey of User-Centric Data Warehouses: From Personalization to Recommendation Providing a customized support for the OLAP brings tremendous challenges to the OLAP technology. Standing at the crossroads of the preferences and the data warehouse, two emerging trends are pointed out; namely: (i) the personalization and (ii) the recommendation. Although the panoply of the proposed approaches, the user-centric data warehouse community issues have not been addressed yet. In this paper we draw an overview of several user centric data warehouse proposals. We also discuss the two promising concepts in this issue, namely, the personalization and the recommendation of the data warehouses. We compare the current approaches among each others with respect to some criteria.",survey user centric data warehouses personalization recommendation providing customized support olap brings tremendous challenges olap technology standing crossroads preferences data warehouse two emerging trends pointed namely personalization ii recommendation although panoply proposed approaches user centric data warehouse community issues addressed yet paper draw overview several user centric data warehouse proposals also discuss two promising concepts issue namely personalization recommendation data warehouses compare current approaches among others respect criteria
1101.0766,Information Retrieval of Jumbled Words,It is known that humans can easily read words where the letters have been jumbled in a certain way. This paper examines this problem by associating a distance measure with the jumbling process. Modifications to text were generated according to the Damerau-Levenshtein distance and it was checked if the users are able to read it. Graphical representations of the results are provided.,cs.IR,2011-01-04 16:59:24+00:00,Information Retrieval of Jumbled Words It is known that humans can easily read words where the letters have been jumbled in a certain way. This paper examines this problem by associating a distance measure with the jumbling process. Modifications to text were generated according to the Damerau-Levenshtein distance and it was checked if the users are able to read it. Graphical representations of the results are provided.,information retrieval jumbled words known humans easily read words letters jumbled certain way paper examines problem associating distance measure jumbling process modifications text generated according damerau levenshtein distance checked users able read graphical representations results provided
