id,title,abstract,label,creation_date,text,clean_text
1603.06829,Multi-velocity neural networks for gesture recognition in videos,"We present a new action recognition deep neural network which adaptively learns the best action velocities in addition to the classification. While deep neural networks have reached maturity for image understanding tasks, we are still exploring network topologies and features to handle the richer environment of video clips. Here, we tackle the problem of multiple velocities in action recognition, and provide state-of-the-art results for gesture recognition, on known and new collected datasets. We further provide the training steps for our semi-supervised network, suited to learn from huge unlabeled datasets with only a fraction of labeled examples.",cs.CV,2016-03-22 15:26:26+00:00,"Multi-velocity neural networks for gesture recognition in videos We present a new action recognition deep neural network which adaptively learns the best action velocities in addition to the classification. While deep neural networks have reached maturity for image understanding tasks, we are still exploring network topologies and features to handle the richer environment of video clips. Here, we tackle the problem of multiple velocities in action recognition, and provide state-of-the-art results for gesture recognition, on known and new collected datasets. We further provide the training steps for our semi-supervised network, suited to learn from huge unlabeled datasets with only a fraction of labeled examples.",multi velocity neural networks gesture recognition videos present new action recognition deep neural network adaptively learns best action velocities addition classification deep neural networks reached maturity image understanding tasks still exploring network topologies features handle richer environment video clips tackle problem multiple velocities action recognition provide state art results gesture recognition known new collected datasets provide training steps semi supervised network suited learn huge unlabeled datasets fraction labeled examples
2109.00929,MultiCategory: Multi-model Query Processing Meets Category Theory and Functional Programming,"The variety of data is one of the important issues in the era of Big Data. The data are naturally organized in different formats and models, including structured data, semi-structured data, and unstructured data. Prior research has envisioned an approach to abstract multi-model data with a schema category and an instance category by using category theory. In this paper, we demonstrate a system, called MultiCategory, which processes multi-model queries based on category theory and functional programming. This demo is centered around four main scenarios to show a tangible system. First, we show how to build a schema category and an instance category by loading different models of data, including relational, XML, key-value, and graph data. Second, we show a few examples of query processing by using the functional programming language Haskell. Third, we demo the flexible outputs with different models of data for the same input query. Fourth, to better understand the category theoretical structure behind the queries, we offer a variety of graphical hooks to explore and visualize queries as graphs with respect to the schema category, as well as the query processing procedure with Haskell.",cs.DB,2021-08-30 14:58:03+00:00,"MultiCategory: Multi-model Query Processing Meets Category Theory and Functional Programming The variety of data is one of the important issues in the era of Big Data. The data are naturally organized in different formats and models, including structured data, semi-structured data, and unstructured data. Prior research has envisioned an approach to abstract multi-model data with a schema category and an instance category by using category theory. In this paper, we demonstrate a system, called MultiCategory, which processes multi-model queries based on category theory and functional programming. This demo is centered around four main scenarios to show a tangible system. First, we show how to build a schema category and an instance category by loading different models of data, including relational, XML, key-value, and graph data. Second, we show a few examples of query processing by using the functional programming language Haskell. Third, we demo the flexible outputs with different models of data for the same input query. Fourth, to better understand the category theoretical structure behind the queries, we offer a variety of graphical hooks to explore and visualize queries as graphs with respect to the schema category, as well as the query processing procedure with Haskell.",multicategory multi model query processing meets category theory functional programming variety data one important issues era big data data naturally organized different formats models including structured data semi structured data unstructured data prior research envisioned approach abstract multi model data schema category instance category using category theory paper demonstrate system called multicategory processes multi model queries based category theory functional programming demo centered around four main scenarios show tangible system first show build schema category instance category loading different models data including relational xml key value graph data second show examples query processing using functional programming language haskell third demo flexible outputs different models data input query fourth better understand category theoretical structure behind queries offer variety graphical hooks explore visualize queries graphs respect schema category well query processing procedure haskell
1401.2690,Distance Landmarks Revisited for Road Graphs,"Computing shortest distances is one of the fundamental problems on graphs, and remains a {\em challenging} task today. {\em Distance} {\em landmarks} have been recently studied for shortest distance queries with an auxiliary data structure, referred to as {\em landmark} {\em covers}. This paper studies how to apply distance landmarks for fast {\em exact} shortest distance query answering on large road graphs. However, the {\em direct} application of distance landmarks is {\em impractical} due to the high space and time cost. To rectify this problem, we investigate novel techniques that can be seamlessly combined with distance landmarks. We first propose a notion of {\em hybrid landmark covers}, a revision of landmark covers. Second, we propose a notion of {\em agents}, each of which represents a small subgraph and holds good properties for fast distance query answering. We also show that agents can be computed in {\em linear time}. Third, we introduce graph partitions to deal with the remaining subgraph that cannot be captured by agents. Fourth, we develop a unified framework that seamlessly integrates our proposed techniques and existing optimization techniques, for fast shortest distance query answering. Finally, we experimentally verify that our techniques significantly improve the efficiency of shortest distance queries, using real-life road graphs.",cs.DB,2014-01-13 00:56:12+00:00,"Distance Landmarks Revisited for Road Graphs Computing shortest distances is one of the fundamental problems on graphs, and remains a {\em challenging} task today. {\em Distance} {\em landmarks} have been recently studied for shortest distance queries with an auxiliary data structure, referred to as {\em landmark} {\em covers}. This paper studies how to apply distance landmarks for fast {\em exact} shortest distance query answering on large road graphs. However, the {\em direct} application of distance landmarks is {\em impractical} due to the high space and time cost. To rectify this problem, we investigate novel techniques that can be seamlessly combined with distance landmarks. We first propose a notion of {\em hybrid landmark covers}, a revision of landmark covers. Second, we propose a notion of {\em agents}, each of which represents a small subgraph and holds good properties for fast distance query answering. We also show that agents can be computed in {\em linear time}. Third, we introduce graph partitions to deal with the remaining subgraph that cannot be captured by agents. Fourth, we develop a unified framework that seamlessly integrates our proposed techniques and existing optimization techniques, for fast shortest distance query answering. Finally, we experimentally verify that our techniques significantly improve the efficiency of shortest distance queries, using real-life road graphs.",distance landmarks revisited road graphs computing shortest distances one fundamental problems graphs remains em challenging task today em distance em landmarks recently studied shortest distance queries auxiliary data structure referred em landmark em covers paper studies apply distance landmarks fast em exact shortest distance query answering large road graphs however em direct application distance landmarks em impractical due high space time cost rectify problem investigate novel techniques seamlessly combined distance landmarks first propose notion em hybrid landmark covers revision landmark covers second propose notion em agents represents small subgraph holds good properties fast distance query answering also show agents computed em linear time third introduce graph partitions deal remaining subgraph cannot captured agents fourth develop unified framework seamlessly integrates proposed techniques existing optimization techniques fast shortest distance query answering finally experimentally verify techniques significantly improve efficiency shortest distance queries using real life road graphs
1702.00358,OLA-RAW: Scalable Exploration over Raw Data,"In-situ processing has been proposed as a novel data exploration solution in many domains generating massive amounts of raw data, e.g., astronomy, since it provides immediate SQL querying over raw files. The performance of in-situ processing across a query workload is, however, limited by the speed of full scan, tokenizing, and parsing of the entire data. Online aggregation (OLA) has been introduced as an efficient method for data exploration that identifies uninteresting patterns faster by continuously estimating the result of a computation during the actual processing---the computation can be stopped as early as the estimate is accurate enough to be deemed uninteresting. However, existing OLA solutions have a high upfront cost of randomly shuffling and/or sampling the data. In this paper, we present OLA-RAW, a bi-level sampling scheme for parallel online aggregation over raw data. Sampling in OLA-RAW is query-driven and performed exclusively in-situ during the runtime query execution, without data reorganization. This is realized by a novel resource-aware bi-level sampling algorithm that processes data in random chunks concurrently and determines adaptively the number of sampled tuples inside a chunk. In order to avoid the cost of repetitive conversion from raw data, OLA-RAW builds and maintains a memory-resident bi-level sample synopsis incrementally. We implement OLA-RAW inside a modern in-situ data processing system and evaluate its performance across several real and synthetic datasets and file formats. Our results show that OLA-RAW chooses the sampling plan that minimizes the execution time and guarantees the required accuracy for each query in a given workload. The end result is a focused data exploration process that avoids unnecessary work and discards uninteresting data.",cs.DB,2017-02-01 17:07:56+00:00,"OLA-RAW: Scalable Exploration over Raw Data In-situ processing has been proposed as a novel data exploration solution in many domains generating massive amounts of raw data, e.g., astronomy, since it provides immediate SQL querying over raw files. The performance of in-situ processing across a query workload is, however, limited by the speed of full scan, tokenizing, and parsing of the entire data. Online aggregation (OLA) has been introduced as an efficient method for data exploration that identifies uninteresting patterns faster by continuously estimating the result of a computation during the actual processing---the computation can be stopped as early as the estimate is accurate enough to be deemed uninteresting. However, existing OLA solutions have a high upfront cost of randomly shuffling and/or sampling the data. In this paper, we present OLA-RAW, a bi-level sampling scheme for parallel online aggregation over raw data. Sampling in OLA-RAW is query-driven and performed exclusively in-situ during the runtime query execution, without data reorganization. This is realized by a novel resource-aware bi-level sampling algorithm that processes data in random chunks concurrently and determines adaptively the number of sampled tuples inside a chunk. In order to avoid the cost of repetitive conversion from raw data, OLA-RAW builds and maintains a memory-resident bi-level sample synopsis incrementally. We implement OLA-RAW inside a modern in-situ data processing system and evaluate its performance across several real and synthetic datasets and file formats. Our results show that OLA-RAW chooses the sampling plan that minimizes the execution time and guarantees the required accuracy for each query in a given workload. The end result is a focused data exploration process that avoids unnecessary work and discards uninteresting data.",ola raw scalable exploration raw data situ processing proposed novel data exploration solution many domains generating massive amounts raw data e g astronomy since provides immediate sql querying raw files performance situ processing across query workload however limited speed full scan tokenizing parsing entire data online aggregation ola introduced efficient method data exploration identifies uninteresting patterns faster continuously estimating result computation actual processing computation stopped early estimate accurate enough deemed uninteresting however existing ola solutions high upfront cost randomly shuffling sampling data paper present ola raw bi level sampling scheme parallel online aggregation raw data sampling ola raw query driven performed exclusively situ runtime query execution without data reorganization realized novel resource aware bi level sampling algorithm processes data random chunks concurrently determines adaptively number sampled tuples inside chunk order avoid cost repetitive conversion raw data ola raw builds maintains memory resident bi level sample synopsis incrementally implement ola raw inside modern situ data processing system evaluate performance across several real synthetic datasets file formats results show ola raw chooses sampling plan minimizes execution time guarantees required accuracy query given workload end result focused data exploration process avoids unnecessary work discards uninteresting data
2211.13286,Corn Yield Prediction based on Remotely Sensed Variables Using Variational Autoencoder and Multiple Instance Regression,"In the U.S., corn is the most produced crop and has been an essential part of the American diet. To meet the demand for supply chain management and regional food security, accurate and timely large-scale corn yield prediction is attracting more attention in precision agriculture. Recently, remote sensing technology and machine learning methods have been widely explored for crop yield prediction. Currently, most county-level yield prediction models use county-level mean variables for prediction, ignoring much detailed information. Moreover, inconsistent spatial resolution between crop area and satellite sensors results in mixed pixels, which may decrease the prediction accuracy. Only a few works have addressed the mixed pixels problem in large-scale crop yield prediction. To address the information loss and mixed pixels problem, we developed a variational autoencoder (VAE) based multiple instance regression (MIR) model for large-scaled corn yield prediction. We use all unlabeled data to train a VAE and the well-trained VAE for anomaly detection. As a preprocess method, anomaly detection can help MIR find a better representation of every bag than traditional MIR methods, thus better performing in large-scale corn yield prediction. Our experiments showed that variational autoencoder based multiple instance regression (VAEMIR) outperformed all baseline methods in large-scale corn yield prediction. Though a suitable meta parameter is required, VAEMIR shows excellent potential in feature learning and extraction for large-scale corn yield prediction.",cs.CV,2022-11-23 20:18:26+00:00,"Corn Yield Prediction based on Remotely Sensed Variables Using Variational Autoencoder and Multiple Instance Regression In the U.S., corn is the most produced crop and has been an essential part of the American diet. To meet the demand for supply chain management and regional food security, accurate and timely large-scale corn yield prediction is attracting more attention in precision agriculture. Recently, remote sensing technology and machine learning methods have been widely explored for crop yield prediction. Currently, most county-level yield prediction models use county-level mean variables for prediction, ignoring much detailed information. Moreover, inconsistent spatial resolution between crop area and satellite sensors results in mixed pixels, which may decrease the prediction accuracy. Only a few works have addressed the mixed pixels problem in large-scale crop yield prediction. To address the information loss and mixed pixels problem, we developed a variational autoencoder (VAE) based multiple instance regression (MIR) model for large-scaled corn yield prediction. We use all unlabeled data to train a VAE and the well-trained VAE for anomaly detection. As a preprocess method, anomaly detection can help MIR find a better representation of every bag than traditional MIR methods, thus better performing in large-scale corn yield prediction. Our experiments showed that variational autoencoder based multiple instance regression (VAEMIR) outperformed all baseline methods in large-scale corn yield prediction. Though a suitable meta parameter is required, VAEMIR shows excellent potential in feature learning and extraction for large-scale corn yield prediction.",corn yield prediction based remotely sensed variables using variational autoencoder multiple instance regression u corn produced crop essential part american diet meet demand supply chain management regional food security accurate timely large scale corn yield prediction attracting attention precision agriculture recently remote sensing technology machine learning methods widely explored crop yield prediction currently county level yield prediction models use county level mean variables prediction ignoring much detailed information moreover inconsistent spatial resolution crop area satellite sensors results mixed pixels may decrease prediction accuracy works addressed mixed pixels problem large scale crop yield prediction address information loss mixed pixels problem developed variational autoencoder vae based multiple instance regression mir model large scaled corn yield prediction use unlabeled data train vae well trained vae anomaly detection preprocess method anomaly detection help mir find better representation every bag traditional mir methods thus better performing large scale corn yield prediction experiments showed variational autoencoder based multiple instance regression vaemir outperformed baseline methods large scale corn yield prediction though suitable meta parameter required vaemir shows excellent potential feature learning extraction large scale corn yield prediction
1805.09559,WSD algorithm based on a new method of vector-word contexts proximity calculation via epsilon-filtration,"The problem of word sense disambiguation (WSD) is considered in the article. Given a set of synonyms (synsets) and sentences with these synonyms. It is necessary to select the meaning of the word in the sentence automatically. 1285 sentences were tagged by experts, namely, one of the dictionary meanings was selected by experts for target words. To solve the WSD-problem, an algorithm based on a new method of vector-word contexts proximity calculation is proposed. In order to achieve higher accuracy, a preliminary epsilon-filtering of words is performed, both in the sentence and in the set of synonyms. An extensive program of experiments was carried out. Four algorithms are implemented, including a new algorithm. Experiments have shown that in a number of cases the new algorithm shows better results. The developed software and the tagged corpus have an open license and are available online. Wiktionary and Wikisource are used. A brief description of this work can be viewed in slides (https://goo.gl/9ak6Gt). Video lecture in Russian on this research is available online (https://youtu.be/-DLmRkepf58).",cs.CL,2018-05-24 09:04:44+00:00,"WSD algorithm based on a new method of vector-word contexts proximity calculation via epsilon-filtration The problem of word sense disambiguation (WSD) is considered in the article. Given a set of synonyms (synsets) and sentences with these synonyms. It is necessary to select the meaning of the word in the sentence automatically. 1285 sentences were tagged by experts, namely, one of the dictionary meanings was selected by experts for target words. To solve the WSD-problem, an algorithm based on a new method of vector-word contexts proximity calculation is proposed. In order to achieve higher accuracy, a preliminary epsilon-filtering of words is performed, both in the sentence and in the set of synonyms. An extensive program of experiments was carried out. Four algorithms are implemented, including a new algorithm. Experiments have shown that in a number of cases the new algorithm shows better results. The developed software and the tagged corpus have an open license and are available online. Wiktionary and Wikisource are used. A brief description of this work can be viewed in slides (https://goo.gl/9ak6Gt). Video lecture in Russian on this research is available online (https://youtu.be/-DLmRkepf58).",wsd algorithm based new method vector word contexts proximity calculation via epsilon filtration problem word sense disambiguation wsd considered article given set synonyms synsets sentences synonyms necessary select meaning word sentence automatically 1285 sentences tagged experts namely one dictionary meanings selected experts target words solve wsd problem algorithm based new method vector word contexts proximity calculation proposed order achieve higher accuracy preliminary epsilon filtering words performed sentence set synonyms extensive program experiments carried four algorithms implemented including new algorithm experiments shown number cases new algorithm shows better results developed software tagged corpus open license available online wiktionary wikisource used brief description work viewed slides https goo gl 9ak6gt video lecture russian research available online https youtu dlmrkepf58
1808.03555,Ektelo: A Framework for Defining Differentially-Private Computations,"The adoption of differential privacy is growing but the complexity of designing private, efficient and accurate algorithms is still high. We propose a novel programming framework and system, Ektelo, for implementing both existing and new privacy algorithms. For the task of answering linear counting queries, we show that nearly all existing algorithms can be composed from operators, each conforming to one of a small number of operator classes. While past programming frameworks have helped to ensure the privacy of programs, the novelty of our framework is its significant support for authoring accurate and efficient (as well as private) programs. After describing the design and architecture of the Ektelo system, we show that Ektelo is expressive, allows for safer implementations through code reuse, and that it allows both privacy novices and experts to easily design algorithms. We demonstrate the use of Ektelo by designing several new state-of-the-art algorithms.",cs.DB,2018-08-10 14:18:40+00:00,"Ektelo: A Framework for Defining Differentially-Private Computations The adoption of differential privacy is growing but the complexity of designing private, efficient and accurate algorithms is still high. We propose a novel programming framework and system, Ektelo, for implementing both existing and new privacy algorithms. For the task of answering linear counting queries, we show that nearly all existing algorithms can be composed from operators, each conforming to one of a small number of operator classes. While past programming frameworks have helped to ensure the privacy of programs, the novelty of our framework is its significant support for authoring accurate and efficient (as well as private) programs. After describing the design and architecture of the Ektelo system, we show that Ektelo is expressive, allows for safer implementations through code reuse, and that it allows both privacy novices and experts to easily design algorithms. We demonstrate the use of Ektelo by designing several new state-of-the-art algorithms.",ektelo framework defining differentially private computations adoption differential privacy growing complexity designing private efficient accurate algorithms still high propose novel programming framework system ektelo implementing existing new privacy algorithms task answering linear counting queries show nearly existing algorithms composed operators conforming one small number operator classes past programming frameworks helped ensure privacy programs novelty framework significant support authoring accurate efficient well private programs describing design architecture ektelo system show ektelo expressive allows safer implementations code reuse allows privacy novices experts easily design algorithms demonstrate use ektelo designing several new state art algorithms
1204.1162,"Performance of the Google Desktop, Arabic Google Desktop and Peer to Peer Application in Arabic Language","The Arabic language is a complex language; it is different from Western languages especially at the morphological and spelling variations. Indeed, the performance of information retrieval systems in the Arabic language is still a problem. For this reason, we are interested in studying the performance of the most famous search engine, which is a Google Desktop, while searching in Arabic language documents. Then, we propose an update to the Google Desktop to take into consideration in search the Arabic words that have the same root. After that, we evaluate the performance of the Google Desktop in this context. Also, we are interested in evaluation the performance of peer-to-peer application in two ways. The first one uses a simple indexation that indexes Arabic documents without taking in consideration the root of words. The second way takes in consideration the roots in the indexation of Arabic documents. This evaluation is done by using a corpus of ten thousand documents and one hundred different queries.",cs.IR,2012-04-05 09:38:23+00:00,"Performance of the Google Desktop, Arabic Google Desktop and Peer to Peer Application in Arabic Language The Arabic language is a complex language; it is different from Western languages especially at the morphological and spelling variations. Indeed, the performance of information retrieval systems in the Arabic language is still a problem. For this reason, we are interested in studying the performance of the most famous search engine, which is a Google Desktop, while searching in Arabic language documents. Then, we propose an update to the Google Desktop to take into consideration in search the Arabic words that have the same root. After that, we evaluate the performance of the Google Desktop in this context. Also, we are interested in evaluation the performance of peer-to-peer application in two ways. The first one uses a simple indexation that indexes Arabic documents without taking in consideration the root of words. The second way takes in consideration the roots in the indexation of Arabic documents. This evaluation is done by using a corpus of ten thousand documents and one hundred different queries.",performance google desktop arabic google desktop peer peer application arabic language arabic language complex language different western languages especially morphological spelling variations indeed performance information retrieval systems arabic language still problem reason interested studying performance famous search engine google desktop searching arabic language documents propose update google desktop take consideration search arabic words root evaluate performance google desktop context also interested evaluation performance peer peer application two ways first one uses simple indexation indexes arabic documents without taking consideration root words second way takes consideration roots indexation arabic documents evaluation done using corpus ten thousand documents one hundred different queries
1704.04100,Cross-lingual and cross-domain discourse segmentation of entire documents,"Discourse segmentation is a crucial step in building end-to-end discourse parsers. However, discourse segmenters only exist for a few languages and domains. Typically they only detect intra-sentential segment boundaries, assuming gold standard sentence and token segmentation, and relying on high-quality syntactic parses and rich heuristics that are not generally available across languages and domains. In this paper, we propose statistical discourse segmenters for five languages and three domains that do not rely on gold pre-annotations. We also consider the problem of learning discourse segmenters when no labeled data is available for a language. Our fully supervised system obtains 89.5% F1 for English newswire, with slight drops in performance on other domains, and we report supervised and unsupervised (cross-lingual) results for five languages in total.",cs.CL,2017-04-13 12:54:30+00:00,"Cross-lingual and cross-domain discourse segmentation of entire documents Discourse segmentation is a crucial step in building end-to-end discourse parsers. However, discourse segmenters only exist for a few languages and domains. Typically they only detect intra-sentential segment boundaries, assuming gold standard sentence and token segmentation, and relying on high-quality syntactic parses and rich heuristics that are not generally available across languages and domains. In this paper, we propose statistical discourse segmenters for five languages and three domains that do not rely on gold pre-annotations. We also consider the problem of learning discourse segmenters when no labeled data is available for a language. Our fully supervised system obtains 89.5% F1 for English newswire, with slight drops in performance on other domains, and we report supervised and unsupervised (cross-lingual) results for five languages in total.",cross lingual cross domain discourse segmentation entire documents discourse segmentation crucial step building end end discourse parsers however discourse segmenters exist languages domains typically detect intra sentential segment boundaries assuming gold standard sentence token segmentation relying high quality syntactic parses rich heuristics generally available across languages domains paper propose statistical discourse segmenters five languages three domains rely gold pre annotations also consider problem learning discourse segmenters labeled data available language fully supervised system obtains 89 5 f1 english newswire slight drops performance domains report supervised unsupervised cross lingual results five languages total
2009.06824,Stratified and Time-aware Sampling based Adaptive Ensemble Learning for Streaming Recommendations,"Recommender systems have played an increasingly important role in providing users with tailored suggestions based on their preferences. However, the conventional offline recommender systems cannot handle the ubiquitous data stream well. To address this issue, Streaming Recommender Systems (SRSs) have emerged in recent years, which incrementally train recommendation models on newly received data for effective real-time recommendations. Focusing on new data only benefits addressing concept drift, i.e., the changing user preferences towards items. However, it impedes capturing long-term user preferences. In addition, the commonly existing underload and overload problems should be well tackled for higher accuracy of streaming recommendations. To address these problems, we propose a Stratified and Time-aware Sampling based Adaptive Ensemble Learning framework, called STS-AEL, to improve the accuracy of streaming recommendations. In STS-AEL, we first devise stratified and time-aware sampling to extract representative data from both new data and historical data to address concept drift while capturing long-term user preferences. Also, incorporating the historical data benefits utilizing the idle resources in the underload scenario more effectively. After that, we propose adaptive ensemble learning to efficiently process the overloaded data in parallel with multiple individual recommendation models, and then effectively fuse the results of these models with a sequential adaptive mechanism. Extensive experiments conducted on three real-world datasets demonstrate that STS-AEL, in all the cases, significantly outperforms the state-of-the-art SRSs.",cs.IR,2020-09-15 02:00:42+00:00,"Stratified and Time-aware Sampling based Adaptive Ensemble Learning for Streaming Recommendations Recommender systems have played an increasingly important role in providing users with tailored suggestions based on their preferences. However, the conventional offline recommender systems cannot handle the ubiquitous data stream well. To address this issue, Streaming Recommender Systems (SRSs) have emerged in recent years, which incrementally train recommendation models on newly received data for effective real-time recommendations. Focusing on new data only benefits addressing concept drift, i.e., the changing user preferences towards items. However, it impedes capturing long-term user preferences. In addition, the commonly existing underload and overload problems should be well tackled for higher accuracy of streaming recommendations. To address these problems, we propose a Stratified and Time-aware Sampling based Adaptive Ensemble Learning framework, called STS-AEL, to improve the accuracy of streaming recommendations. In STS-AEL, we first devise stratified and time-aware sampling to extract representative data from both new data and historical data to address concept drift while capturing long-term user preferences. Also, incorporating the historical data benefits utilizing the idle resources in the underload scenario more effectively. After that, we propose adaptive ensemble learning to efficiently process the overloaded data in parallel with multiple individual recommendation models, and then effectively fuse the results of these models with a sequential adaptive mechanism. Extensive experiments conducted on three real-world datasets demonstrate that STS-AEL, in all the cases, significantly outperforms the state-of-the-art SRSs.",stratified time aware sampling based adaptive ensemble learning streaming recommendations recommender systems played increasingly important role providing users tailored suggestions based preferences however conventional offline recommender systems cannot handle ubiquitous data stream well address issue streaming recommender systems srss emerged recent years incrementally train recommendation models newly received data effective real time recommendations focusing new data benefits addressing concept drift e changing user preferences towards items however impedes capturing long term user preferences addition commonly existing underload overload problems well tackled higher accuracy streaming recommendations address problems propose stratified time aware sampling based adaptive ensemble learning framework called sts ael improve accuracy streaming recommendations sts ael first devise stratified time aware sampling extract representative data new data historical data address concept drift capturing long term user preferences also incorporating historical data benefits utilizing idle resources underload scenario effectively propose adaptive ensemble learning efficiently process overloaded data parallel multiple individual recommendation models effectively fuse results models sequential adaptive mechanism extensive experiments conducted three real world datasets demonstrate sts ael cases significantly outperforms state art srss
2310.13411,Towards Enhancing Relational Rules for Knowledge Graph Link Prediction,"Graph neural networks (GNNs) have shown promising performance for knowledge graph reasoning. A recent variant of GNN called progressive relational graph neural network (PRGNN), utilizes relational rules to infer missing knowledge in relational digraphs and achieves notable results. However, during reasoning with PRGNN, two important properties are often overlooked: (1) the sequentiality of relation composition, where the order of combining different relations affects the semantics of the relational rules, and (2) the lagged entity information propagation, where the transmission speed of required information lags behind the appearance speed of new entities. Ignoring these properties leads to incorrect relational rule learning and decreased reasoning accuracy. To address these issues, we propose a novel knowledge graph reasoning approach, the Relational rUle eNhanced Graph Neural Network (RUN-GNN). Specifically, RUN-GNN employs a query related fusion gate unit to model the sequentiality of relation composition and utilizes a buffering update mechanism to alleviate the negative effect of lagged entity information propagation, resulting in higher-quality relational rule learning. Experimental results on multiple datasets demonstrate the superiority of RUN-GNN is superior on both transductive and inductive link prediction tasks.",cs.CL,2023-10-20 10:38:28+00:00,"Towards Enhancing Relational Rules for Knowledge Graph Link Prediction Graph neural networks (GNNs) have shown promising performance for knowledge graph reasoning. A recent variant of GNN called progressive relational graph neural network (PRGNN), utilizes relational rules to infer missing knowledge in relational digraphs and achieves notable results. However, during reasoning with PRGNN, two important properties are often overlooked: (1) the sequentiality of relation composition, where the order of combining different relations affects the semantics of the relational rules, and (2) the lagged entity information propagation, where the transmission speed of required information lags behind the appearance speed of new entities. Ignoring these properties leads to incorrect relational rule learning and decreased reasoning accuracy. To address these issues, we propose a novel knowledge graph reasoning approach, the Relational rUle eNhanced Graph Neural Network (RUN-GNN). Specifically, RUN-GNN employs a query related fusion gate unit to model the sequentiality of relation composition and utilizes a buffering update mechanism to alleviate the negative effect of lagged entity information propagation, resulting in higher-quality relational rule learning. Experimental results on multiple datasets demonstrate the superiority of RUN-GNN is superior on both transductive and inductive link prediction tasks.",towards enhancing relational rules knowledge graph link prediction graph neural networks gnns shown promising performance knowledge graph reasoning recent variant gnn called progressive relational graph neural network prgnn utilizes relational rules infer missing knowledge relational digraphs achieves notable results however reasoning prgnn two important properties often overlooked 1 sequentiality relation composition order combining different relations affects semantics relational rules 2 lagged entity information propagation transmission speed required information lags behind appearance speed new entities ignoring properties leads incorrect relational rule learning decreased reasoning accuracy address issues propose novel knowledge graph reasoning approach relational rule enhanced graph neural network run gnn specifically run gnn employs query related fusion gate unit model sequentiality relation composition utilizes buffering update mechanism alleviate negative effect lagged entity information propagation resulting higher quality relational rule learning experimental results multiple datasets demonstrate superiority run gnn superior transductive inductive link prediction tasks
2202.05922,Deep Signatures -- Learning Invariants of Planar Curves,"We propose a learning paradigm for numerical approximation of differential invariants of planar curves. Deep neural-networks' (DNNs) universal approximation properties are utilized to estimate geometric measures. The proposed framework is shown to be a preferable alternative to axiomatic constructions. Specifically, we show that DNNs can learn to overcome instabilities and sampling artifacts and produce numerically-stable signatures for curves subject to a given group of transformations in the plane. We compare the proposed schemes to alternative state-of-the-art axiomatic constructions of group invariant arc-lengths and curvatures.",cs.CV,2022-02-11 22:34:15+00:00,"Deep Signatures -- Learning Invariants of Planar Curves We propose a learning paradigm for numerical approximation of differential invariants of planar curves. Deep neural-networks' (DNNs) universal approximation properties are utilized to estimate geometric measures. The proposed framework is shown to be a preferable alternative to axiomatic constructions. Specifically, we show that DNNs can learn to overcome instabilities and sampling artifacts and produce numerically-stable signatures for curves subject to a given group of transformations in the plane. We compare the proposed schemes to alternative state-of-the-art axiomatic constructions of group invariant arc-lengths and curvatures.",deep signatures learning invariants planar curves propose learning paradigm numerical approximation differential invariants planar curves deep neural networks dnns universal approximation properties utilized estimate geometric measures proposed framework shown preferable alternative axiomatic constructions specifically show dnns learn overcome instabilities sampling artifacts produce numerically stable signatures curves subject given group transformations plane compare proposed schemes alternative state art axiomatic constructions group invariant arc lengths curvatures
1205.6691,Efficient Subgraph Matching on Billion Node Graphs,"The ability to handle large scale graph data is crucial to an increasing number of applications. Much work has been dedicated to supporting basic graph operations such as subgraph matching, reachability, regular expression matching, etc. In many cases, graph indices are employed to speed up query processing. Typically, most indices require either super-linear indexing time or super-linear indexing space. Unfortunately, for very large graphs, super-linear approaches are almost always infeasible. In this paper, we study the problem of subgraph matching on billion-node graphs. We present a novel algorithm that supports efficient subgraph matching for graphs deployed on a distributed memory store. Instead of relying on super-linear indices, we use efficient graph exploration and massive parallel computing for query processing. Our experimental results demonstrate the feasibility of performing subgraph matching on web-scale graph data.",cs.DB,2012-05-30 14:32:16+00:00,"Efficient Subgraph Matching on Billion Node Graphs The ability to handle large scale graph data is crucial to an increasing number of applications. Much work has been dedicated to supporting basic graph operations such as subgraph matching, reachability, regular expression matching, etc. In many cases, graph indices are employed to speed up query processing. Typically, most indices require either super-linear indexing time or super-linear indexing space. Unfortunately, for very large graphs, super-linear approaches are almost always infeasible. In this paper, we study the problem of subgraph matching on billion-node graphs. We present a novel algorithm that supports efficient subgraph matching for graphs deployed on a distributed memory store. Instead of relying on super-linear indices, we use efficient graph exploration and massive parallel computing for query processing. Our experimental results demonstrate the feasibility of performing subgraph matching on web-scale graph data.",efficient subgraph matching billion node graphs ability handle large scale graph data crucial increasing number applications much work dedicated supporting basic graph operations subgraph matching reachability regular expression matching etc many cases graph indices employed speed query processing typically indices require either super linear indexing time super linear indexing space unfortunately large graphs super linear approaches almost always infeasible paper study problem subgraph matching billion node graphs present novel algorithm supports efficient subgraph matching graphs deployed distributed memory store instead relying super linear indices use efficient graph exploration massive parallel computing query processing experimental results demonstrate feasibility performing subgraph matching web scale graph data
